scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
bbf9ccc7186a003380739b62e565683bf4536045a63a4f2ff07e8cdbdcdc23f9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-07,1.0,0.9999999,0.9999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d407178c02a7dfffa62d8c57c08d378c840a77613f026b7284830967ea369071,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.99999999999925,2.0,7.500666754367559e-13,3.7503333771837793e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
d407178c02a7dfffa62d8c57c08d378c840a77613f026b7284830967ea369071,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-06,1.0,0.999999,0.999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f261b82f88679eb942d011ee0b3ceb106bc8986bf5a482bf6624db6efbd86f1d,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999999999925,2.0,7.500000620552781e-11,3.7500003102763906e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
f261b82f88679eb942d011ee0b3ceb106bc8986bf5a482bf6624db6efbd86f1d,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-05,1.0,0.99999,0.99999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
aa2c5c5044aef136e17e5b9116dbcf7ee32720719e59700d1d7c18a31b35e30b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999925,2.0,7.500000176463573e-09,3.750000088231786e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
aa2c5c5044aef136e17e5b9116dbcf7ee32720719e59700d1d7c18a31b35e30b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0001,1.0,0.9999,0.9999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1f314032a9beec4169103aee09d80fa39bc53f5eff7c987beb291f01e75e5cb0,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1f314032a9beec4169103aee09d80fa39bc53f5eff7c987beb291f01e75e5cb0,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
27ddf89ea34659bf5b45acaf9116285476a46fa3819395fcdd8969ef72e37a60,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
27ddf89ea34659bf5b45acaf9116285476a46fa3819395fcdd8969ef72e37a60,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b1e1228e270d3d7285e829af48523d67f7bbf41eb4948e578cc05e2d1dee0dfe,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9981241202688085,2.0,0.0018758797311915,0.0009379398655957,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b1e1228e270d3d7285e829af48523d67f7bbf41eb4948e578cc05e2d1dee0dfe,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0499999999999999,1.0,0.95,0.95,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
45ac032089f667b3f00e8339dd05d6788d2279694baedaf758e20573e768f103,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
45ac032089f667b3f00e8339dd05d6788d2279694baedaf758e20573e768f103,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
61ccc9cffbe987988288a266129eee70f723d65465ee7636c8bdebe1c0337c4f,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9525624189766635,2.0,0.0474375810233365,0.0237187905116682,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
61ccc9cffbe987988288a266129eee70f723d65465ee7636c8bdebe1c0337c4f,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.2499999999999999,1.0,0.75,0.75,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
038593ebd0744fce8780421d8867b5021a492cc19fa5b1aad542f9da22bb1bc8,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
038593ebd0744fce8780421d8867b5021a492cc19fa5b1aad542f9da22bb1bc8,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ade3197a55384032fc65bbc1d728414dc43acaa0feb3a1edc4918ef8e7e526a3,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ade3197a55384032fc65bbc1d728414dc43acaa0feb3a1edc4918ef8e7e526a3,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
9883e03243f835321568f76e711c53b0940a479a46537cc11ade7734c04ddd19,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,2.0,2.0,2.220446049250313e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
9883e03243f835321568f76e711c53b0940a479a46537cc11ade7734c04ddd19,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-08,1.0,0.99999999,0.99999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0907d00196c3980e28eb653b7bbac1360e0f478df20c2e05c8947926f9c83bfb,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999999999925,2.0,7.549516567451064e-15,3.774758283725532e-15,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
0907d00196c3980e28eb653b7bbac1360e0f478df20c2e05c8947926f9c83bfb,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-07,1.0,0.9999999,0.9999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4be7c8eae029c64241269aa08a9bb2cea6e8783845d7d12fc3148a65571f96c1,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.99999999999925,2.0,7.500666754367559e-13,3.7503333771837793e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
4be7c8eae029c64241269aa08a9bb2cea6e8783845d7d12fc3148a65571f96c1,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-06,1.0,0.999999,0.999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
654893ac50bff1eee91f6ee0f2942d1e0a993f023d004d15a3f00516d4a51446,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999999999925,2.0,7.500000620552781e-11,3.7500003102763906e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
654893ac50bff1eee91f6ee0f2942d1e0a993f023d004d15a3f00516d4a51446,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-05,1.0,0.99999,0.99999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
88ac799a97abd93b627d2707eccd9282e90f4e45cec118ca79b985045d572080,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999925,2.0,7.500000176463573e-09,3.750000088231786e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
88ac799a97abd93b627d2707eccd9282e90f4e45cec118ca79b985045d572080,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0001,1.0,0.9999,0.9999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6560efa7beb9e80aa0cfa76dbd173928ef5feee128faa97facfc3597757b1844,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6560efa7beb9e80aa0cfa76dbd173928ef5feee128faa97facfc3597757b1844,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cc720fcef2837660de2b6cbd90604ba9585b6e8a1557d0cc42c4ed021b3db15b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cc720fcef2837660de2b6cbd90604ba9585b6e8a1557d0cc42c4ed021b3db15b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1020b2372750cb2a8bc3c5d54fa0e3bf51431d67d9fc326bd4c2c1801b951286,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9981241202688085,2.0,0.0018758797311915,0.0009379398655957,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1020b2372750cb2a8bc3c5d54fa0e3bf51431d67d9fc326bd4c2c1801b951286,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0499999999999999,1.0,0.95,0.95,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bafb0fb12bfffc94badab55f47b8a1fc35f9dcc0c1d33f669287c17805c576b8,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bafb0fb12bfffc94badab55f47b8a1fc35f9dcc0c1d33f669287c17805c576b8,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1977eedcc0b681b4d20b958abe7e19f60c97f7cbf8d72478a986e4d639d1e97b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9525624189766635,2.0,0.0474375810233365,0.0237187905116682,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1977eedcc0b681b4d20b958abe7e19f60c97f7cbf8d72478a986e4d639d1e97b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.2499999999999999,1.0,0.75,0.75,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
88c4df19d9ba22e09a6a17e007f8b52fea12b05367240698e579f320afa85a86,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
88c4df19d9ba22e09a6a17e007f8b52fea12b05367240698e579f320afa85a86,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bd966b4546e3f709cee4711313c7d36bee6841da3f8200d2c4dd281691c2f378,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bd966b4546e3f709cee4711313c7d36bee6841da3f8200d2c4dd281691c2f378,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
83267256d0c5c6eca3010b34d56c64911e7fba067cddd774c8721dfcda4ab191,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
83267256d0c5c6eca3010b34d56c64911e7fba067cddd774c8721dfcda4ab191,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c446d11c23882668762ad65c86b378107a58c0f8fea5268f0628adc4f8957650,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999999999999948,2.0,1.000000000000005,0.5000000000000026,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c446d11c23882668762ad65c86b378107a58c0f8fea5268f0628adc4f8957650,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e0f4eef98650ee99bc07ea0cd5779b4590eebd56b3a8c46d7f979e81e9ff0cea,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999999999995,2.0,1.0000000000005,0.50000000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e0f4eef98650ee99bc07ea0cd5779b4590eebd56b3a8c46d7f979e81e9ff0cea,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
ec160d7e65d1c91d51f42dd3652ed6509e53f82f89d048f0c7885fc1d462d3d8,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.99999999995,2.0,1.00000000005,0.500000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ec160d7e65d1c91d51f42dd3652ed6509e53f82f89d048f0c7885fc1d462d3d8,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
04cff7ddf32e0c94425918a4f60d00c8d7b01b763c105fe6bdc14ae89b791740,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.999999995,2.0,1.000000005,0.5000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
04cff7ddf32e0c94425918a4f60d00c8d7b01b763c105fe6bdc14ae89b791740,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
01876f1d5d8054b6658adff439a8a114301c392b6ce116a09c0e4b6328615268,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
01876f1d5d8054b6658adff439a8a114301c392b6ce116a09c0e4b6328615268,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
ac58311297f0a0ae5aa3eeca0b17b6e23b55641a99b00db50ce60e1fdcbca7ea,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ac58311297f0a0ae5aa3eeca0b17b6e23b55641a99b00db50ce60e1fdcbca7ea,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
4ba5eefbf9bc566dd8907fa082bde7c2de9da4d0060c1936ccea7390dcad97de,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9987492177719088,2.0,1.0012507822280912,0.5006253911140456,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4ba5eefbf9bc566dd8907fa082bde7c2de9da4d0060c1936ccea7390dcad97de,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a0f83855509ca78be6dd5deedbb9d3e4bec2d557fd9450a119193294ccf554cb,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a0f83855509ca78be6dd5deedbb9d3e4bec2d557fd9450a119193294ccf554cb,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
440982a9695e5091dde5277ce6ef0a688550fa046747888963cebc73bb55ca27,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.968245836551854,2.0,1.031754163448146,0.515877081724073,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
440982a9695e5091dde5277ce6ef0a688550fa046747888963cebc73bb55ca27,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e3218a81070353ab4ef2b887206051e64e5e53b58a8389f84367d8d8e20ee1b7,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e3218a81070353ab4ef2b887206051e64e5e53b58a8389f84367d8d8e20ee1b7,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a0fc0c6fca2c3b852d4d5ba83d19605f3e1920c60bc51ca5453e308d6527323b,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a0fc0c6fca2c3b852d4d5ba83d19605f3e1920c60bc51ca5453e308d6527323b,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
790abb49ed6110192eb4d24ece93e50ab895cd22786ccbe66de276f348ab8eb6,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,2.0,2.0,2.220446049250313e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
790abb49ed6110192eb4d24ece93e50ab895cd22786ccbe66de276f348ab8eb6,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-08,1.0,0.99999999,0.99999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d97ca4d295b6455327d634f45653dd63ad46691c8c4ce221091aeb78119e4e22,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999999999925,2.0,7.549516567451064e-15,3.774758283725532e-15,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
d97ca4d295b6455327d634f45653dd63ad46691c8c4ce221091aeb78119e4e22,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-07,1.0,0.9999999,0.9999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7d647d51e8bf1175e2c06736db008f3510b35d6217d683367249cf868410f8e9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.99999999999925,2.0,7.500666754367559e-13,3.7503333771837793e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
7d647d51e8bf1175e2c06736db008f3510b35d6217d683367249cf868410f8e9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-06,1.0,0.999999,0.999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
577499b27be7ae53c9691042d8a45e7d495b861cdfab78e71811fdb87034db0b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999999999925,2.0,7.500000620552781e-11,3.7500003102763906e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
577499b27be7ae53c9691042d8a45e7d495b861cdfab78e71811fdb87034db0b,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-05,1.0,0.99999,0.99999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
